date, open, high, low, close, amount, count
2017-3-3 13:22:0,3214.6600,3215.4100,3214.0600,3215.1200,0.0000,5390247.0000
2017-3-3 13:23:0,3214.8800,3214.9400,3213.7300,3214.7500,0.0000,5171195.0000
2017-3-3 13:24:0,3214.2200,3214.2200,3213.3900,3213.9100,0.0000,5763065.0000
2017-3-3 13:25:0,3213.5100,3214.0800,3212.8300,3213.0300,0.0000,5783384.0000
2017-3-3 13:26:0,3213.5500,3213.5500,3212.3500,3213.0600,0.0000,6359280.0000
2017-3-3 13:27:0,3212.5400,3212.5500,3211.3500,3211.4700,0.0000,8111714.0000
2017-3-3 13:28:0,3211.2900,3211.9300,3210.2100,3210.2100,0.0000,8487398.0000
2017-3-3 13:29:0,3210.6100,3211.2400,3209.2900,3209.2900,0.0000,8255890.0000
2017-3-3 13:30:0,3209.8600,3210.2100,3209.1600,3209.3100,0.0000,7558506.0000
2017-3-3 13:31:0,3209.1800,3210.5400,3209.1400,3210.1300,0.0000,6873165.0000
2017-3-3 13:32:0,3209.5700,3211.0500,3209.5700,3211.0500,0.0000,5899219.0000
2017-3-3 13:33:0,3211.3600,3212.4600,3211.2000,3212.4600,0.0000,5478641.0000
2017-3-3 13:34:0,3211.8400,3213.1500,3211.7400,3213.1500,0.0000,5065600.0000
2017-3-3 13:35:0,3211.8000,3213.2300,3211.8000,3212.8200,0.0000,5207323.0000
2017-3-3 13:36:0,3212.8900,3213.6800,3212.6100,3213.4100,0.0000,4676808.0000
2017-3-3 13:37:0,3213.6100,3213.6100,3212.1800,3212.2000,0.0000,5494779.0000
2017-3-3 13:38:0,3212.1200,3212.4000,3211.5800,3212.2100,0.0000,5078543.0000
2017-3-3 13:39:0,3212.4500,3212.4500,3211.4300,3211.9200,0.0000,5243856.0000
2017-3-3 13:40:0,3212.1100,3212.1100,3211.0200,3211.3800,0.0000,4347243.0000
2017-3-3 13:41:0,3211.3100,3212.1000,3211.0400,3212.1000,0.0000,5250656.0000
2017-3-3 13:42:0,3211.5000,3212.8900,3211.5000,3212.8900,0.0000,5407369.0000
